index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
15723,2016102400,2016-10-24,3,7,42,DEN,HOU,4,9,21,"(7:42) 9-R.DIXON PUNTS 36 YARDS TO HOU 43, CENTER-42-C.KREITER, FAIR CATCH BY 34-T.ERVIN.",2016,0,PUNT,PUNT,,,21,OWN,KICK,0.0,0.0,"71 degrees relative humidity 17%, wind 5 mph",DEN,HOU,14.0,9.0,17,71,5,1,5.0
26710,2013120801,2013-12-08,4,14,7,CIN,IND,1,10,89,(14:07) 42-B.GREEN-ELLIS RIGHT GUARD TO IND 9 FOR 2 YARDS (93-E.WALDEN; 41-A.BETHEA).,2013,2,UNDER CENTER,RUSH,,RIGHT GUARD,11,OPP,RUSH,1.0,0.0,"25 degrees relative humidity 85%, wind 7 mph, wind chill 17",CIN,IND,28.0,14.0,85,25,7,1,14.0
15946,2016103005,2016-10-30,1,12,59,KC,IND,2,10,56,(12:59) (RUN FORMATION) 10-T.HILL LEFT END PUSHED OB AT IND 37 FOR 7 YARDS (29-M.ADAMS).,2016,7,UNDER CENTER,RUSH,,LEFT END,44,OPP,RUSH,1.0,1.0,UNKNOWN,IND,KC,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
2077,2014090801,2014-09-08,1,5,41,SD,ARI,1,10,52,(5:41) (SHOTGUN) 17-P.RIVERS PASS SHORT LEFT TO 80-M.FLOYD TO ARI 43 FOR 5 YARDS (31-A.CROMARTIE).,2014,5,SHOTGUN,PASS,SHORT LEFT,,48,OPP,PASS,0.0,1.0,UNKNOWN,ARI,SD,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
20515,2013111700,2013-11-17,3,9,28,NYJ,BUF,2,13,57,"(9:28) 7-G.SMITH PASS INCOMPLETE SHORT RIGHT TO 84-S.HILL. OVERTHROWN, RECEIVER ALONG SIDELINE AT BUF 35.",2013,0,UNDER CENTER,PASS,SHORT RIGHT,,43,OPP,PASS,1.0,0.0,"62 degrees relative humidity 71%, wind 14 mph",BUF,NYJ,20.0,0.0,71,62,14,0,-20.0
38038,2013090810,2013-09-08,2,1,17,LA,ARI,2,5,76,(1:17) 8-S.BRADFORD PASS INCOMPLETE SHORT LEFT TO 18-A.PETTIS [56-K.DANSBY]. STL-77-J.LONG WAS INJURED DURING THE PLAY.,2013,0,UNDER CENTER,PASS,SHORT LEFT,,24,OPP,PASS,1.0,1.0,UNKNOWN,LA,ARI,3.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
4466,2013091900,2013-09-19,1,13,22,KC,PHI,2,4,96,(13:22) (SHOTGUN) 22-D.MCCLUSTER RIGHT END TO PHI 7 FOR -3 YARDS (95-M.KENDRICKS).,2013,-3,SHOTGUN,RUSH,,RIGHT END,4,OPP,RUSH,0.0,0.0,"73 degrees relative humidity 43%, wind 4 mph",PHI,KC,0.0,0.0,43,73,4,0,0.0
29181,2013121506,2013-12-15,3,11,22,SEA,NYG,1,10,82,(11:22) (SHOTGUN) 3-R.WILSON PASS SHORT RIGHT TO 15-J.KEARSE TO NYG 10 FOR 8 YARDS (38-T.MCBRIDE).,2013,8,SHOTGUN,PASS,SHORT RIGHT,,18,OPP,PASS,1.0,0.0,"36 degrees relative humidity 88%, wind 7 mph, wind chill 30",NYG,SEA,0.0,13.0,88,36,7,0,13.0
36786,2015122011,2015-12-20,3,5,25,SD,MIA,1,10,66,(5:25) (SHOTGUN) 39-D.WOODHEAD UP THE MIDDLE TO MIA 33 FOR 1 YARD (50-O.VERNON).,2015,1,SHOTGUN,RUSH,,CENTER,34,OPP,RUSH,0.0,0.0,"61 degrees relative humidity 49%, wind 11 mph",SD,MIA,23.0,0.0,49,61,11,1,23.0
13474,2013102007,2013-10-20,3,3,16,NE,NYJ,3,15,15,(3:16) (SHOTGUN) 12-T.BRADY PASS INCOMPLETE SHORT RIGHT TO 85-K.THOMPKINS.,2013,0,SHOTGUN,PASS,SHORT RIGHT,,15,OWN,PASS,1.0,0.0,"63 degrees relative humidity 36%, wind 11 mph",NYJ,NE,24.0,21.0,36,63,11,0,-3.0
324,2015100412,2015-10-04,2,11,29,NO,DAL,1,10,34,(11:29) 22-M.INGRAM LEFT GUARD TO NO 35 FOR 1 YARD (52-A.GACHKAR; 96-N.HAYDEN).,2015,1,UNDER CENTER,RUSH,,LEFT GUARD,34,OWN,RUSH,1.0,1.0,UNKNOWN,NO,DAL,7.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,1,-3.0
8392,2014100200,2014-10-02,3,10,40,GB,MIN,1,10,89,"(10:40) 27-E.LACY RIGHT TACKLE FOR 11 YARDS, TOUCHDOWN.",2014,11,UNDER CENTER,RUSH,,RIGHT TACKLE,11,OPP,RUSH,0.0,0.0,"62 degrees relative humidity 98%, wind 6 mph",GB,MIN,34.0,0.0,98,62,6,1,34.0
15275,2013102703,2013-10-27,3,4,7,NE,MIA,4,3,38,"(4:07) 6-R.ALLEN PUNTS 50 YARDS TO MIA 12, CENTER-48-D.AIKEN, FAIR CATCH BY 34-M.THIGPEN.",2013,0,PUNT,PUNT,,,38,OWN,KICK,1.0,0.0,"53 degrees relative humidity 45%, wind 13 mph",NE,MIA,17.0,17.0,45,53,13,1,0.0
22243,2014112302,2014-11-23,3,12,6,CHI,TB,1,8,92,(12:06) 22-M.FORTE RIGHT GUARD TO TB 3 FOR 5 YARDS (50-D.FLETCHER).,2014,5,UNDER CENTER,RUSH,,RIGHT GUARD,8,OPP,RUSH,0.0,0.0,"54 degrees relative humidity 75%, wind 12 mph",CHI,TB,0.0,10.0,75,54,12,1,-10.0
18746,2015101810,2015-10-18,4,2,21,SF,BAL,2,9,46,"(2:21) 22-M.DAVIS LEFT TACKLE TO SF 46 FOR NO GAIN (28-B.TRAWICK, 35-S.WRIGHT).",2015,0,UNDER CENTER,RUSH,,LEFT TACKLE,46,OWN,RUSH,0.0,0.0,"69 degrees relative humidity 60%, wind 7 mph",SF,BAL,25.0,20.0,60,69,7,1,5.0
26257,2013120111,2013-12-01,1,14,28,WAS,NYG,1,10,40,(14:28) (SHOTGUN) 10-R.GRIFFIN LEFT END PUSHED OB AT WAS 42 FOR 2 YARDS (52-J.BEASON).,2013,2,SHOTGUN,RUSH,,LEFT END,40,OWN,RUSH,0.0,0.0,"43 degrees relative humidity 72%, no wind",WAS,NYG,0.0,0.0,72,43,wind,1,0.0
6276,2015091304,2015-09-13,1,13,9,IND,BUF,1,10,50,"(13:09) (NO HUDDLE) 12-A.LUCK PASS SHORT MIDDLE TO 83-D.ALLEN TO BUF 20 FOR 30 YARDS (30-B.RAMBO). CAUGHT AT BUF 36, SLANTING SLIGHTLY FROM RIGHT. PENALTY ON IND-62-K.HOLMES, OFFENSIVE HOLDING, 10 YARDS, ENFORCED AT 50 - NO PLAY.",2015,30,NO HUDDLE,PASS,SHORT MIDDLE,,50,OPP,PASS,1.0,0.0,"56 degrees relative humidity 78%, wind 15 mph",BUF,IND,0.0,0.0,78,56,15,0,0.0
358,2016091104,2016-09-11,1,8,27,KC,SD,1,10,25,(8:27) 32-S.WARE UP THE MIDDLE TO KC 36 FOR 11 YARDS (52-D.PERRYMAN).,2016,11,UNDER CENTER,RUSH,,CENTER,25,OWN,RUSH,0.0,0.0,"74 degrees relative humidity 51%, wind 9 mph",KC,SD,3.0,7.0,51,74,9,1,-4.0
11624,2014101208,2014-10-12,3,9,41,TEN,JAX,3,6,93,(9:41) (SHOTGUN) 12-C.WHITEHURST PASS SHORT LEFT TO 22-D.MCCLUSTER TO JAC 3 FOR 4 YARDS (50-T.SMITH).,2014,4,SHOTGUN,PASS,SHORT LEFT,,7,OPP,PASS,0.0,0.0,"67 degrees relative humidity 87%, wind 7 mph",TEN,JAX,10.0,7.0,87,67,7,1,3.0
32460,2015121900,2015-12-19,2,4,55,DAL,NYJ,3,7,38,"(4:55) (SHOTGUN) 17-K.MOORE PASS INCOMPLETE DEEP RIGHT TO 88-D.BRYANT. PASS INOMPLETE ON A ""GO"" PATTERN.",2015,0,SHOTGUN,PASS,DEEP RIGHT,,38,OWN,PASS,1.0,1.0,UNKNOWN,DAL,NYJ,3.0,9.0,UNKNOWN,UNKOWN,UNKNOWN,1,-6.0
32396,2015121400,2015-12-14,4,5,45,MIA,NYG,2,25,37,(5:45) (SHOTGUN) 17-R.TANNEHILL PASS SHORT MIDDLE TO 11-D.PARKER TO NYG 49 FOR 14 YARDS (53-J.BRINKLEY; 30-C.TAYLOR).,2015,14,SHOTGUN,PASS,SHORT MIDDLE,,37,OWN,PASS,0.0,0.0,"77 degrees relative humidity 78%, wind 6 mph",MIA,NYG,24.0,31.0,78,77,6,1,-7.0
16757,2014110201,2014-11-02,4,2,55,CLE,TB,2,5,48,(2:55) 44-B.TATE LEFT END TO CLE 45 FOR -3 YARDS (92-W.GHOLSTON). PITCH OUT,2014,-3,UNDER CENTER,RUSH,,LEFT END,48,OWN,RUSH,0.0,0.0,"42 degrees relative humidity 67%, wind 8 mph",CLE,TB,22.0,17.0,67,42,8,1,5.0
1649,2015120609,2015-12-06,3,13,51,ARI,LA,2,9,16,(13:51) 31-D.JOHNSON RIGHT END TO ARI 13 FOR -3 YARDS (95-W.HAYES).,2015,-3,UNDER CENTER,RUSH,,RIGHT END,16,OWN,RUSH,1.0,1.0,UNKNOWN,LA,ARI,0.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,10.0
23404,2014112311,2014-11-23,3,7,25,SF,WAS,1,10,8,(7:25) 21-F.GORE UP THE MIDDLE TO SF 11 FOR 3 YARDS (56-P.RILEY).,2014,3,UNDER CENTER,RUSH,,CENTER,8,OWN,RUSH,0.0,0.0,"62 degrees relative humidity 44%, wind 9 mph",SF,WAS,10.0,7.0,44,62,9,1,3.0
8976,2015092004,2015-09-20,4,7,27,ATL,NYG,1,10,20,"(7:27) 24-D.FREEMAN RIGHT TACKLE TO ATL 20 FOR NO GAIN (72-K.WYNN, 96-J.BROMLEY).",2015,0,UNDER CENTER,RUSH,,RIGHT TACKLE,20,OWN,RUSH,1.0,0.0,"73 degrees relative humidity 47%, wind 9 mph",NYG,ATL,20.0,17.0,47,73,9,0,-3.0
4268,2015122704,2015-12-27,4,9,4,CLE,KC,2,8,92,"(9:04) (SHOTGUN) 2-J.MANZIEL PASS INCOMPLETE SHORT RIGHT TO 72-M.SCHWARTZ [96-J.HOWARD]. PENALTY ON CLE-2-J.MANZIEL, INTENTIONAL GROUNDING, 10 YARDS, ENFORCED AT KC 8. PENALTY ON CLE-72-M.SCHWARTZ, ILLEGAL TOUCH PASS, DECLINED.",2015,0,SHOTGUN,PASS,SHORT RIGHT,,8,OPP,PASS,0.0,0.0,"36 degrees relative humidity 91%, wind 16 mph, wind chill 26",KC,CLE,17.0,10.0,91,36,16,0,-7.0
28946,2015112602,2015-11-26,4,0,22,CHI,GB,1,10,8,(:22) 74-J.BUSHROD REPORTED IN AS ELIGIBLE.  6-J.CUTLER KNEELS TO CHI 7 FOR -1 YARDS.,2015,0,UNDER CENTER,QB KNEEL,,,8,OWN,RUSH,0.0,0.0,"39 degrees relative humidity 92%, wind 19 mph, wind chill 29",GB,CHI,13.0,17.0,92,39,19,0,4.0
1969,2016091104,2016-09-11,4,1,3,SD,KC,1,10,25,(1:03) (SHOTGUN) 17-P.RIVERS PASS INCOMPLETE SHORT MIDDLE TO 39-D.WOODHEAD [92-D.POE].,2016,0,SHOTGUN,PASS,SHORT MIDDLE,,25,OWN,PASS,0.0,0.0,"74 degrees relative humidity 51%, wind 9 mph",KC,SD,27.0,27.0,51,74,9,0,0.0
6056,2016092512,2016-09-25,3,3,36,NYJ,KC,2,10,82,(3:36) 22-M.FORTE LEFT END TO KC 16 FOR 2 YARDS (91-T.HALI).,2016,2,UNDER CENTER,RUSH,,LEFT END,18,OPP,RUSH,0.0,0.0,"65 degrees relative humidity 63%, wind 9 mph",KC,NYJ,17.0,3.0,63,65,9,0,-14.0
2621,2015121309,2015-12-13,1,5,20,DET,LA,1,10,16,(5:20) 21-A.ABDULLAH RIGHT END TO DET 18 FOR 2 YARDS (93-E.WESTBROOKS).,2015,2,UNDER CENTER,RUSH,,RIGHT END,16,OWN,RUSH,1.0,1.0,UNKNOWN,LA,DET,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
17321,2015101801,2015-10-18,1,0,30,NYJ,WAS,1,10,9,(:30) 33-C.IVORY UP THE MIDDLE TO NYJ 10 FOR 1 YARD (52-K.ROBINSON; 64-K.GOLSTON).,2015,1,UNDER CENTER,RUSH,,CENTER,9,OWN,RUSH,1.0,0.0,"49 degrees relative humidity 30%, wind 16 mph",NYJ,WAS,7.0,7.0,30,49,16,1,0.0
10951,2015092703,2015-09-27,1,15,0,HOU,TB,1,10,20,(15:00) 28-A.BLUE RIGHT END TO HOU 25 FOR 5 YARDS (23-C.CONTE).,2015,5,UNDER CENTER,RUSH,,RIGHT END,20,OWN,RUSH,0.0,1.0,UNKNOWN,HOU,TB,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
23351,2015110801,2015-11-08,4,5,5,GB,CAR,4,14,44,(5:05) (SHOTGUN) 12-A.RODGERS PASS DEEP MIDDLE TO 89-J.JONES TO CAR 20 FOR 36 YARDS (24-J.NORMAN).,2015,36,SHOTGUN,PASS,DEEP MIDDLE,,44,OWN,PASS,0.0,0.0,"57 degrees relative humidity 50%, wind 10 mph",CAR,GB,37.0,22.0,50,57,10,0,-15.0
27107,2014120707,2014-12-07,1,15,0,NYG,TEN,1,10,20,(15:00) 44-A.WILLIAMS RIGHT GUARD TO NYG 24 FOR 4 YARDS (25-B.WREH-WILSON; 54-A.WILLIAMSON).,2014,4,UNDER CENTER,RUSH,,RIGHT GUARD,20,OWN,RUSH,0.0,0.0,"45 degrees relative humidity 57%, wind 6 mph",TEN,NYG,0.0,0.0,57,45,6,0,0.0
4322,2014091500,2014-09-15,3,1,24,IND,PHI,2,8,34,(1:24) (SHOTGUN) 12-A.LUCK PASS SHORT MIDDLE TO 13-T.HILTON TO IND 45 FOR 11 YARDS (22-B.BOYKIN). PHI-95-M.KENDRICKS WAS INJURED DURING THE PLAY. HE IS OUT.,2014,11,SHOTGUN,PASS,SHORT MIDDLE,,34,OWN,PASS,1.0,1.0,UNKNOWN,IND,PHI,20.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
1271,2016091101,2016-09-11,3,0,31,BUF,BAL,2,10,42,(:31) (SHOTGUN) 25-L.MCCOY RIGHT GUARD TO BUF 44 FOR 2 YARDS (32-E.WEDDLE).,2016,2,SHOTGUN,RUSH,,RIGHT GUARD,42,OWN,RUSH,0.0,0.0,"84 degrees relative humidity 44%, wind 8 mph",BAL,BUF,10.0,7.0,44,84,8,0,-3.0
29141,2014121407,2014-12-14,4,8,19,OAK,KC,3,8,41,(8:19) (SHOTGUN) 4-D.CARR PASS DEEP RIGHT TO 89-J.JONES TO KC 37 FOR 22 YARDS (30-J.FLEMING).,2014,22,SHOTGUN,PASS,DEEP RIGHT,,41,OWN,PASS,0.0,0.0,"58 degrees relative humidity 78%, wind 16 mph",KC,OAK,31.0,6.0,78,58,16,0,-25.0
17217,2013110304,2013-11-03,4,0,10,TEN,LA,1,10,26,(:10) 10-J.LOCKER KNEELS TO TEN 25 FOR -1 YARDS.,2013,0,UNDER CENTER,QB KNEEL,,,26,OWN,RUSH,1.0,1.0,UNKNOWN,LA,TEN,21.0,28.0,UNKNOWN,UNKOWN,UNKNOWN,0,7.0
18823,2013111006,2013-11-10,2,7,42,BUF,PIT,1,10,44,(7:42) (SHOTGUN) 22-F.JACKSON LEFT GUARD TO BUF 48 FOR 4 YARDS (97-C.HEYWARD).,2013,4,SHOTGUN,RUSH,,LEFT GUARD,44,OWN,RUSH,0.0,0.0,"46 degrees relative humidity 56%, wind 21 mph",PIT,BUF,3.0,3.0,56,46,21,0,0.0
11800,2016101608,2016-10-16,1,3,18,PHI,WAS,2,10,46,(3:18) (SHOTGUN) 24-R.MATHEWS RIGHT TACKLE TO 50 FOR 4 YARDS (29-D.IHENACHO; 73-C.JENKINS).,2016,4,SHOTGUN,RUSH,,RIGHT TACKLE,46,OWN,RUSH,0.0,0.0,"69 degrees relative humidity 62%, wind 13 mph",WAS,PHI,0.0,0.0,62,69,13,0,0.0
23361,2015110801,2015-11-08,4,2,0,GB,CAR,4,4,96,(2:00) (SHOTGUN) 12-A.RODGERS PASS SHORT MIDDLE INTENDED FOR 89-J.JONES INTERCEPTED BY 58-T.DAVIS [99-K.SHORT] AT CAR 4. 58-T.DAVIS TO CAR 3 FOR -1 YARDS (70-T.LANG).,2015,-1,SHOTGUN,PASS,SHORT MIDDLE,,4,OPP,PASS,0.0,0.0,"57 degrees relative humidity 50%, wind 10 mph",CAR,GB,37.0,29.0,50,57,10,0,-8.0
14222,2016102310,2016-10-23,2,3,50,SF,TB,1,10,37,"(3:50) (NO HUDDLE, SHOTGUN) 22-M.DAVIS RIGHT GUARD TO SF 41 FOR 4 YARDS (30-B.MCDOUGALD).",2016,4,NO HUDDLE SHOTGUN,RUSH,,RIGHT GUARD,37,OWN,RUSH,0.0,0.0,"68 degrees relative humidity 49%, wind 5 mph",SF,TB,14.0,10.0,49,68,5,1,4.0
9352,2015092007,2015-09-20,4,3,36,DET,MIN,4,4,49,"(3:36) (SHOTGUN) 9-M.STAFFORD SCRAMBLES LEFT END PUSHED OB AT MIN 42 FOR 9 YARDS (55-A.BARR). PENALTY ON MIN-55-A.BARR, UNNECESSARY ROUGHNESS, 15 YARDS, ENFORCED AT MIN 42.",2015,9,SHOTGUN,SCRAMBLE,,,49,OWN,PASS,1.0,0.0,"67 degrees relative humidity 0%, no wind",MIN,DET,26.0,10.0,0,67,wind,0,-16.0
16502,2013102710,2013-10-27,4,2,26,MIN,GB,2,8,29,(2:26) (SHOTGUN) 7-C.PONDER PASS SHORT RIGHT TO 89-J.CARLSON TO MIN 32 FOR 3 YARDS (33-M.HYDE).,2013,3,SHOTGUN,PASS,SHORT RIGHT,,29,OWN,PASS,1.0,1.0,UNKNOWN,MIN,GB,24.0,44.0,UNKNOWN,UNKOWN,UNKNOWN,1,-20.0
8454,2013092911,2013-09-29,4,2,37,SD,DAL,2,5,25,"(2:37) (SHOTGUN) 24-R.MATHEWS UP THE MIDDLE TO SD 28 FOR 3 YARDS (59-E.SIMS, 42-B.CHURCH).",2013,3,SHOTGUN,RUSH,,CENTER,25,OWN,RUSH,0.0,0.0,"80 degrees relative humidity 27%, wind 7 mph",SD,DAL,30.0,21.0,27,80,7,1,9.0
29855,2013121501,2013-12-15,3,4,22,CHI,CLE,2,3,51,"(4:22) 29-M.BUSH LEFT END TO CLE 34 FOR 15 YARDS (33-J.POYER). CLE-23-J.HADEN WAS INJURED DURING THE PLAY. HE IS OUT.  PENALTY ON CHI-17-A.JEFFERY, ILLEGAL SHIFT, 5 YARDS, ENFORCED AT CLE 49 - NO PLAY.",2013,15,UNDER CENTER,RUSH,,LEFT END,49,OPP,RUSH,0.0,0.0,"25 degrees relative humidity 82%, wind 12 mph, wind chill 14",CLE,CHI,17.0,17.0,82,25,12,0,0.0
25986,2014120100,2014-12-01,4,10,33,MIA,NYJ,1,4,96,(10:33) (SHOTGUN) 17-R.TANNEHILL PASS INCOMPLETE SHORT RIGHT TO 10-B.GIBSON.,2014,0,SHOTGUN,PASS,SHORT RIGHT,,4,OPP,PASS,1.0,0.0,"42 degrees relative humidity 75%, wind 6 mph",NYJ,MIA,13.0,6.0,75,42,6,0,-7.0
865,2014090704,2014-09-07,4,12,56,TEN,KC,3,20,67,(12:56) (SHOTGUN) 10-J.LOCKER PASS INCOMPLETE DEEP RIGHT TO 15-J.HUNTER.,2014,0,SHOTGUN,PASS,DEEP RIGHT,,33,OPP,PASS,0.0,0.0,"69 degrees relative humidity 57%, wind 7 mph",KC,TEN,3.0,20.0,57,69,7,0,17.0
362,2013090800,2013-09-08,4,6,47,NE,BUF,2,9,41,(6:47) (SHOTGUN) 34-S.VEREEN LEFT TACKLE TO NE 43 FOR 2 YARDS (33-R.BROOKS).,2013,2,SHOTGUN,RUSH,,LEFT TACKLE,41,OWN,RUSH,1.0,0.0,"65 degrees relative humidity 55%, wind 11 mph",BUF,NE,21.0,20.0,55,65,11,0,-1.0
17087,2013110303,2013-11-03,3,10,35,NO,NYJ,1,10,31,(10:35) 9-D.BREES PASS INCOMPLETE DEEP LEFT TO 80-J.GRAHAM.,2013,0,UNDER CENTER,PASS,DEEP LEFT,,31,OWN,PASS,1.0,0.0,"48 degrees relative humidity 53%, wind 14 mph",NYJ,NO,23.0,14.0,53,48,14,0,-9.0
30479,2015120605,2015-12-06,1,5,54,SF,CHI,1,10,17,(5:54) 24-S.DRAUGHN RIGHT END TO SF 17 FOR NO GAIN (93-W.SUTTON).,2015,0,UNDER CENTER,RUSH,,RIGHT END,17,OWN,RUSH,0.0,0.0,"50 degrees relative humidity 55%, wind 5 mph",CHI,SF,6.0,0.0,55,50,5,0,-6.0
8643,2015092002,2015-09-20,2,9,18,CIN,SD,1,10,16,(9:18) 14-A.DALTON PASS SHORT LEFT TO 85-T.EIFERT PUSHED OB AT CIN 29 FOR 13 YARDS (27-J.WILSON).,2015,13,UNDER CENTER,PASS,SHORT LEFT,,16,OWN,PASS,1.0,0.0,"69 degrees relative humidity 47%, wind 6 mph",CIN,SD,7.0,6.0,47,69,6,1,1.0
34212,2013122907,2013-12-29,2,14,40,NE,BUF,1,10,27,(14:40) (NO HUDDLE) 29-L.BLOUNT RIGHT TACKLE TO NE 41 FOR 14 YARDS (25-D.SEARCY; 50-K.ALONSO).,2013,14,NO HUDDLE,RUSH,,RIGHT TACKLE,27,OWN,RUSH,1.0,0.0,"39 degrees relative humidity 100%, wind 8 mph",NE,BUF,6.0,3.0,100,39,8,1,3.0
26961,2015121303,2015-12-13,2,6,49,NE,HOU,1,10,49,"(6:49) 38-B.BOLDEN LEFT TACKLE TO HOU 47 FOR 4 YARDS (25-K.JACKSON, 93-J.CRICK).",2015,4,UNDER CENTER,RUSH,,LEFT TACKLE,49,OWN,RUSH,0.0,1.0,UNKNOWN,HOU,NE,6.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,4.0
13885,2014101910,2014-10-19,2,9,58,DAL,NYG,3,5,25,"(9:58) (NO HUDDLE, SHOTGUN) 9-T.ROMO SCRAMBLES UP THE MIDDLE TO DAL 31 FOR 6 YARDS (53-J.MCCLAIN; 26-A.ROLLE).",2014,6,NO HUDDLE SHOTGUN,SCRAMBLE,,,25,OWN,PASS,1.0,1.0,UNKNOWN,DAL,NYG,7.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
35815,2014090707,2014-09-07,3,5,9,PHI,JAX,1,10,40,"(5:09) 9-N.FOLES PASS SHORT LEFT TO 14-R.COOPER TO JAC 47 FOR 13 YARDS (23-A.BALL). PENALTY ON JAC-23-A.BALL, ILLEGAL CONTACT, DECLINED. PENALTY ON JAC-91-C.CLEMONS, DEFENSIVE HOLDING, DECLINED.",2014,13,UNDER CENTER,PASS,SHORT LEFT,,40,OWN,PASS,0.0,0.0,"75 degrees relative humidity 51%, wind 9 mph",PHI,JAX,14.0,17.0,51,75,9,1,-3.0
19728,2015102503,2015-10-25,4,12,50,NE,NYJ,1,10,20,(12:50) (SHOTGUN) 12-T.BRADY PASS SHORT MIDDLE TO 80-D.AMENDOLA TO NE 29 FOR 9 YARDS (21-M.GILCHRIST).,2015,9,SHOTGUN,PASS,SHORT MIDDLE,,20,OWN,PASS,1.0,0.0,"58 degrees relative humidity 80%, wind 9 mph",NE,NYJ,16.0,20.0,80,58,9,1,-4.0
22928,2013112404,2013-11-24,1,4,5,HOU,JAX,2,10,17,(4:05) (SHOTGUN) 7-C.KEENUM PASS SHORT RIGHT TO 44-B.TATE TO HOU 24 FOR 7 YARDS (27-D.GRATZ; 55-G.HAYES).,2013,7,SHOTGUN,PASS,SHORT RIGHT,,17,OWN,PASS,0.0,1.0,UNKNOWN,HOU,JAX,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
24694,2013112802,2013-11-28,2,10,54,PIT,BAL,2,10,37,(10:54) (SHOTGUN) 7-B.ROETHLISBERGER SCRAMBLES RIGHT END TO PIT 48 FOR 11 YARDS (56-J.BYNES).,2013,11,SHOTGUN,SCRAMBLE,,,37,OWN,PASS,1.0,0.0,"37 degrees relative humidity 39%, wind 2 mph",BAL,PIT,7.0,0.0,39,37,2,0,-7.0
10478,2013100610,2013-10-06,1,0,26,SD,OAK,1,10,34,"(:26) (NO HUDDLE, SHOTGUN) 39-D.WOODHEAD LEFT GUARD TO SD 35 FOR 1 YARD (98-V.WALKER).",2013,1,NO HUDDLE SHOTGUN,RUSH,,LEFT GUARD,34,OWN,RUSH,0.0,0.0,"70 degrees relative humidity 0%, wind 2 mph",OAK,SD,14.0,0.0,0,70,2,0,-14.0
5813,2015091000,2015-09-10,3,0,32,PIT,NE,2,5,86,(:32) (SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT RIGHT TO 83-H.MILLER TO NE 8 FOR 6 YARDS (23-P.CHUNG).,2015,6,SHOTGUN,PASS,SHORT RIGHT,,14,OPP,PASS,1.0,0.0,"65 degrees relative humidity 0%, wind 7 mph",NE,PIT,21.0,11.0,0,65,7,0,-10.0
27584,2013120807,2013-12-08,3,11,53,BUF,TB,2,18,64,(11:53) 3-E.MANUEL PASS SHORT RIGHT TO 15-C.HOGAN TO TB 24 FOR 12 YARDS (59-M.FOSTER).,2013,12,UNDER CENTER,PASS,SHORT RIGHT,,36,OPP,PASS,0.0,0.0,"82 degrees relative humidity 62%, wind 13 mph",TB,BUF,24.0,3.0,62,82,13,0,-21.0
8902,2016100205,2016-10-02,4,8,31,BUF,NE,2,12,36,(8:31) (SHOTGUN) 5-T.TAYLOR PASS SHORT RIGHT TO 19-W.POWELL TO BUF 38 FOR 2 YARDS (58-S.MCCLELLIN).,2016,2,SHOTGUN,PASS,SHORT RIGHT,,36,OWN,PASS,1.0,0.0,"56 degrees relative humidity 91%, wind 7 mph",NE,BUF,0.0,16.0,91,56,7,0,16.0
19587,2013111008,2013-11-10,1,12,22,SF,CAR,1,10,59,(12:22) 21-F.GORE RIGHT TACKLE TO CAR 38 FOR 3 YARDS (59-L.KUECHLY).,2013,3,UNDER CENTER,RUSH,,RIGHT TACKLE,41,OPP,RUSH,0.0,0.0,"62 degrees relative humidity 65%, wind 6 mph",SF,CAR,0.0,0.0,65,62,6,1,0.0
29104,2015112901,2015-11-29,2,14,16,ATL,MIN,1,15,15,(14:16) 2-M.RYAN PASS SHORT RIGHT TO 84-R.WHITE TO ATL 14 FOR -1 YARDS (55-A.BARR).,2015,-1,UNDER CENTER,PASS,SHORT RIGHT,,15,OWN,PASS,1.0,1.0,UNKNOWN,ATL,MIN,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
